id,DIC
1899,2242.4949
1900,2313.852
1901,2002.1919
1902,2228.8894
1903,2164.2854
1904,2261.0142
1905,2318.158
1906,2006.6688
1907,2200.8442
1908,2321.7585
1909,1993.3899
1910,2008.0236
1911,2176.3506
1912,2242.9556
1913,2260.8103
1914,2120.4036
1915,2240.652
1916,2084.0916
1917,2314.1128
1918,2000.0903
1919,2180.2234
1920,2271.854
1921,1995.9131
1922,1997.124
1923,1995.9856
1924,2063.752
1925,2247.7869
1926,2314.244
1927,1992.9998
1928,2153.872
1929,2001.503
1930,2103.019
1931,2203.427
1932,2285.045
1933,2133.8215
1934,2219.5645
1935,1999.086
1936,2177.9016
1937,2243.2598
1938,2020.7739
1939,2237.2197
